Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2023-07-03,4455.58984375,4456.4599609375,4442.2900390625,4450.47998046875,2034280000.0,0.0011706778016009,13.56999969482422,0.4264333645502726,0.0122690044957141,0.3549007049628666,0.0044735446728059,-0.0579994370539982,0.0007561594
2023-07-05,4446.81982421875,4454.06005859375,4436.60986328125,4442.0400390625,3482620000.0,-0.0019683184132291,14.18000030517578,-0.197248603616442,0.0011706778016009,0.4264333645502726,0.0122690044957141,0.3549007049628666,0.003971748
2023-07-06,4411.58984375,4422.6201171875,4385.0498046875,4422.6201171875,3682020000.0,-0.0079225113365009,15.4399995803833,0.392380827665329,-0.0019683184132291,-0.197248603616442,0.0011706778016009,0.4264333645502726,-0.0025585294
2023-07-07,4398.9501953125,4440.39013671875,4397.39990234375,4404.5400390625,3630480000.0,-0.0028651005386203,14.829999923706056,0.2034435011446476,-0.0079225113365009,0.392380827665329,-0.0019683184132291,-0.197248603616442,-0.001542978
2023-07-10,4409.52978515625,4412.60009765625,4389.919921875,4394.22998046875,3429600000.0,0.0024050260571313,15.06999969482422,-0.3114721179008484,-0.0028651005386203,0.2034435011446476,-0.0079225113365009,0.392380827665329,-0.001213871
2023-07-11,4439.259765625,4443.64013671875,4408.4599609375,4415.5498046875,3624220000.0,0.0067422110558885,14.84000015258789,-0.2451409527233668,0.0024050260571313,-0.3114721179008484,-0.0028651005386203,0.2034435011446476,0.0009727515
2023-07-12,4472.16015625,4488.33984375,4463.22998046875,4467.68994140625,3920290000.0,0.0074112334853124,13.539999961853027,0.6250932216644287,0.0067422110558885,-0.2451409527233668,0.0024050260571313,-0.3114721179008484,-0.0008805441
2023-07-13,4510.0400390625,4517.3798828125,4489.35986328125,4491.5,3839530000.0,0.0084701534580691,13.609999656677246,0.0577138215303421,0.0074112334853124,0.6250932216644287,0.0067422110558885,-0.2451409527233668,-0.004650181
2023-07-14,4505.419921875,4527.759765625,4499.56005859375,4514.60986328125,3647450000.0,-0.0010244071333035,13.34000015258789,0.7344547398388386,0.0084701534580691,0.0577138215303421,0.0074112334853124,0.6250932216644287,0.007534586
2023-07-17,4522.7900390625,4532.85009765625,4504.89990234375,4508.85986328125,3538240000.0,0.0038553825145495,13.479999542236328,0.1278087913990021,-0.0010244071333035,0.7344547398388386,0.0084701534580691,0.0577138215303421,0.008039512
2023-07-18,4554.97998046875,4562.2998046875,4514.58984375,4521.77978515625,4090010000.0,0.0071172752058423,13.300000190734863,-0.0013622842729091,0.0038553825145495,0.1278087913990021,-0.0010244071333035,0.7344547398388386,0.004905008
2023-07-19,4565.72021484375,4578.43017578125,4557.47998046875,4563.8701171875,4115670000.0,0.002357910335732,13.760000228881836,0.1958184838294983,0.0071172752058423,-0.0013622842729091,0.0038553825145495,0.1278087913990021,0.0024950095
2023-07-20,4534.8701171875,4564.740234375,4527.56005859375,4554.3798828125,3761770000.0,-0.0067568962189037,13.989999771118164,-0.0767030034746442,0.002357910335732,0.1958184838294983,0.0071172752058423,-0.0013622842729091,-0.004533913
2023-07-21,4536.33984375,4555.0,4535.7900390625,4550.16015625,3570190000.0,0.000324094521898,13.600000381469728,-0.2712198421359062,-0.0067568962189037,-0.0767030034746442,0.002357910335732,0.1958184838294983,-0.0051881038
2023-07-24,4554.64013671875,4563.41015625,4541.2900390625,4543.39013671875,3856250000.0,0.0040341538771535,13.90999984741211,0.0062215626239776,0.000324094521898,-0.2712198421359062,-0.0067568962189037,-0.0767030034746442,-0.0020582844
2023-07-25,4567.4599609375,4580.6201171875,4552.419921875,4555.18994140625,3812470000.0,0.0028146733515561,13.859999656677246,0.4159423783421516,0.0040341538771535,0.0062215626239776,0.000324094521898,-0.2712198421359062,-0.004345143
2023-07-26,4566.75,4582.47021484375,4547.580078125,4558.9599609375,3990290000.0,-0.0001554388967985,13.1899995803833,0.0797941051423549,0.0028146733515561,0.4159423783421516,0.0040341538771535,0.0062215626239776,-0.0005729012
2023-07-27,4537.41015625,4607.06982421875,4528.56005859375,4598.259765625,4553210000.0,-0.0064246660644878,14.40999984741211,-0.0729793735912868,-0.0001554388967985,0.0797941051423549,0.0028146733515561,0.4159423783421516,0.0036896206
2023-07-28,4582.22998046875,4590.16015625,4564.009765625,4565.75,3981010000.0,0.0098778427947523,13.329999923706056,0.0478867828845977,-0.0064246660644878,-0.0729793735912868,-0.0001554388967985,0.0797941051423549,0.0033685118
2023-07-31,4588.9599609375,4594.22021484375,4573.14013671875,4584.81982421875,4503600000.0,0.0014687129405193,13.630000114440918,0.0550601407885551,0.0098778427947523,0.0478867828845977,-0.0064246660644878,-0.0729793735912868,-0.00083883666
2023-08-01,4576.72998046875,4584.6201171875,4567.52978515625,4578.830078125,4042370000.0,-0.0026650876392156,13.93000030517578,0.275090342760086,0.0014687129405193,0.0550601407885551,0.0098778427947523,0.0478867828845977,0.0016481504
2023-08-02,4513.39013671875,4550.93017578125,4505.75,4550.93017578125,4270710000.0,-0.0138395413363479,16.09000015258789,-0.1179854273796081,-0.0026650876392156,0.275090342760086,0.0014687129405193,0.0550601407885551,0.0017030165
2023-08-03,4501.89013671875,4519.490234375,4485.5400390625,4494.27001953125,4149120000.0,-0.0025479738404268,15.920000076293944,0.1089981529447767,-0.0138395413363479,-0.1179854273796081,-0.0026650876392156,0.275090342760086,-0.0015775971
2023-08-04,4478.02978515625,4540.33984375,4474.5498046875,4513.9599609375,4143310000.0,-0.0053000741550505,17.100000381469727,-0.1774228811264038,-0.0025479738404268,0.1089981529447767,-0.0138395413363479,-0.1179854273796081,-0.0010321932
2023-08-07,4518.43994140625,4519.83984375,4491.14990234375,4491.580078125,3493920000.0,0.0090240927793627,15.770000457763672,0.0959115425745646,-0.0053000741550505,-0.1774228811264038,-0.0025479738404268,0.1089981529447767,-0.0033104229
2023-08-08,4499.3798828125,4503.31005859375,4464.39013671875,4498.02978515625,3884910000.0,-0.0042182830447931,15.989999771118164,-0.2805808952876499,0.0090240927793627,0.0959115425745646,-0.0053000741550505,-0.1774228811264038,0.00055517536
2023-08-09,4467.7099609375,4502.43994140625,4461.330078125,4501.56982421875,3803100000.0,-0.0070387303805971,15.960000038146973,0.8929416877882821,-0.0042182830447931,-0.2805808952876499,0.0090240927793627,0.0959115425745646,0.0010809125
2023-08-10,4468.830078125,4527.3701171875,4457.919921875,4487.16015625,4504370000.0,0.0002507139445697,15.850000381469728,-0.2362217349665505,-0.0070387303805971,0.8929416877882821,-0.0042182830447931,-0.2805808952876499,0.012049872
2023-08-11,4464.0498046875,4476.22998046875,4443.97998046875,4450.68994140625,3753290000.0,-0.001069692370023,14.84000015258789,0.0432592141959402,0.0002507139445697,-0.2362217349665505,-0.0070387303805971,0.8929416877882821,0.006616895
2023-08-14,4489.72021484375,4490.330078125,4453.43994140625,4458.1298828125,3896410000.0,0.005750475751703,14.81999969482422,0.0651759008566538,-0.001069692370023,0.0432592141959402,0.0002507139445697,-0.2362217349665505,0.0034444872
2023-08-15,4437.85986328125,4478.8701171875,4432.18994140625,4478.8701171875,3832250000.0,-0.0115509094288417,16.459999084472656,0.4328385790189107,0.005750475751703,0.0651759008566538,-0.001069692370023,0.0432592141959402,0.0011330955
2023-08-16,4404.330078125,4449.9501953125,4403.5498046875,4433.7900390625,3753910000.0,-0.0075553952105776,16.780000686645508,0.7426757578338895,-0.0115509094288417,0.4328385790189107,0.005750475751703,0.0651759008566538,0.004112292
2023-08-17,4370.35986328125,4421.169921875,4364.830078125,4416.31982421875,3943700000.0,-0.0077129130290369,17.889999389648438,0.2327737112840016,-0.0075553952105776,0.7426757578338895,-0.0115509094288417,0.4328385790189107,0.0058531053
2023-08-18,4369.7099609375,4381.81982421875,4335.31005859375,4344.8798828125,3940400000.0,-0.0001487068260008,17.299999237060547,0.705766424536705,-0.0077129130290369,0.2327737112840016,-0.0075553952105776,0.7426757578338895,0.00519518
2023-08-21,4399.77001953125,4407.5498046875,4360.2998046875,4380.27978515625,3726850000.0,0.0068791885187959,17.1299991607666,-0.2438597083091735,-0.0001487068260008,0.705766424536705,-0.0077129130290369,0.2327737112840016,0.0039498843
2023-08-22,4387.5498046875,4418.58984375,4382.77001953125,4415.330078125,3522760000.0,-0.0027774667288296,16.969999313354492,-0.104269653558731,0.0068791885187959,-0.2438597083091735,-0.0001487068260008,0.705766424536705,0.011949062
2023-08-23,4436.009765625,4443.18017578125,4396.43994140625,4396.43994140625,3837270000.0,0.0110448799659725,15.979999542236328,-0.1387126339333398,-0.0027774667288296,-0.104269653558731,0.0068791885187959,-0.2438597083091735,0.008976974
2023-08-24,4376.31005859375,4458.2998046875,4375.5498046875,4455.16015625,3723470000.0,-0.0134579746631461,17.200000762939453,-0.0235486850142478,0.0110448799659725,-0.1387126339333398,-0.0027774667288296,-0.104269653558731,0.0020386018
2023-08-25,4405.7099609375,4418.4599609375,4356.2900390625,4389.3798828125,3296180000.0,0.006717966037625,15.68000030517578,0.3352150559425354,-0.0134579746631461,-0.0235486850142478,0.0110448799659725,-0.1387126339333398,4.2935368e-05
2023-08-28,4433.31005859375,4439.56005859375,4414.97998046875,4426.02978515625,2957230000.0,0.0062646197550364,15.079999923706056,0.1880130171775817,0.006717966037625,0.3352150559425354,-0.0134579746631461,-0.0235486850142478,-0.0032027569
2023-08-29,4497.6298828125,4500.14013671875,4431.68017578125,4432.75,3354820000.0,0.0145083071945462,14.449999809265137,0.2417110552390416,0.0062646197550364,0.1880130171775817,0.006717966037625,0.3352150559425354,-0.002231813
2023-08-30,4514.8701171875,4521.64990234375,4493.58984375,4500.33984375,3064110000.0,0.003833182103508,13.880000114440918,0.04782102505366,0.0145083071945462,0.2417110552390416,0.0062646197550364,0.1880130171775817,0.002228424
2023-08-31,4507.66015625,4532.259765625,4507.39013671875,4517.009765625,3946360000.0,-0.0015969365120942,13.56999969482422,-0.0872673988342285,0.003833182103508,0.04782102505366,0.0145083071945462,0.2417110552390416,0.00093140826
2023-09-01,4515.77001953125,4541.25,4501.35009765625,4530.60009765625,3246260000.0,0.001799129260001,13.09000015258789,-0.0411338917911052,-0.0015969365120942,-0.0872673988342285,0.003833182103508,0.04782102505366,-0.0013774224
2023-09-05,4496.830078125,4514.2900390625,4496.009765625,4510.06005859375,3526250000.0,-0.004194177587506,14.010000228881836,0.3110658542977439,0.001799129260001,-0.0411338917911052,-0.0015969365120942,-0.0872673988342285,-0.004484769
2023-09-06,4465.47998046875,4490.35009765625,4442.3798828125,4490.35009765625,3418850000.0,-0.0069715993514528,14.449999809265137,-0.326402336359024,-0.004194177587506,0.3110658542977439,0.001799129260001,-0.0411338917911052,-0.0009805001
2023-09-07,4451.14013671875,4457.81005859375,4430.4599609375,4434.5498046875,3763760000.0,-0.003211265936186,14.399999618530272,0.4714284032583237,-0.0069715993514528,-0.326402336359024,-0.004194177587506,0.3110658542977439,-0.0009685047
2023-09-08,4457.490234375,4473.52978515625,4448.3798828125,4451.2998046875,3259290000.0,0.0014266227216406,13.84000015258789,0.5145963331063589,-0.003211265936186,0.4714284032583237,-0.0069715993514528,-0.326402336359024,-0.0025359113
2023-09-11,4487.4599609375,4490.77001953125,4467.89013671875,4480.97998046875,3369920000.0,0.0067234531062752,13.800000190734863,-0.1089111609118325,0.0014266227216406,0.5145963331063589,-0.003211265936186,0.4714284032583237,0.00017794035
2023-09-12,4461.89990234375,4487.10986328125,4456.830078125,4473.27001953125,3435740000.0,-0.0056958856048289,14.229999542236328,-0.1955881249159574,0.0067234531062752,-0.1089111609118325,0.0014266227216406,0.5145963331063589,0.007530136
2023-09-13,4467.43994140625,4479.39013671875,4453.52001953125,4462.64990234375,3529430000.0,0.0012416323054647,13.479999542236328,0.3926039524376392,-0.0056958856048289,-0.1955881249159574,0.0067234531062752,-0.1089111609118325,0.003369391
2023-09-14,4505.10009765625,4511.990234375,4478.68994140625,4487.77978515625,3648720000.0,0.0084299188671679,12.81999969482422,0.1040656367937723,0.0012416323054647,0.3926039524376392,-0.0056958856048289,-0.1955881249159574,-0.004582403
2023-09-15,4450.31982421875,4497.97998046875,4447.2099609375,4497.97998046875,6932230000.0,-0.0121596129386778,13.789999961853027,0.4212533632914225,0.0084299188671679,0.1040656367937723,0.0012416323054647,0.3926039524376392,0.000432821
2023-09-18,4453.52978515625,4466.35986328125,4442.10986328125,4445.1298828125,3161230000.0,0.0007212876971294,14.0,0.0899129721025626,-0.0121596129386778,0.4212533632914225,0.0084299188671679,0.1040656367937723,0.0049079023
2023-09-19,4443.9501953125,4449.85009765625,4416.60986328125,4445.41015625,3614880000.0,-0.0021510106153728,14.109999656677246,0.2572970305170332,0.0007212876971294,0.0899129721025626,-0.0121596129386778,0.4212533632914225,0.0006220117
2023-09-20,4402.2001953125,4461.02978515625,4401.3798828125,4452.81005859375,3308450000.0,-0.0093947947580596,15.140000343322754,0.0973510231290544,-0.0021510106153728,0.2572970305170332,0.0007212876971294,0.0899129721025626,0.0027866624
2023-09-21,4330.0,4375.7001953125,4329.169921875,4374.35986328125,3662340000.0,-0.0164009341032194,17.540000915527344,-0.1074968775113423,-0.0093947947580596,0.0973510231290544,-0.0021510106153728,0.2572970305170332,-0.0037657116
2023-09-22,4320.06005859375,4357.39990234375,4316.490234375,4341.740234375,3349570000.0,-0.0022955984771939,17.200000762939453,0.1410123970773485,-0.0164009341032194,-0.1074968775113423,-0.0093947947580596,0.0973510231290544,-0.006928457
2023-09-25,4337.43994140625,4338.509765625,4302.7001953125,4310.6201171875,3195650000.0,0.0040230650909416,16.899999618530273,0.3469273149967193,-0.0022955984771939,0.1410123970773485,-0.0164009341032194,-0.1074968775113423,0.0014661408
2023-09-26,4273.52978515625,4313.009765625,4265.97998046875,4312.8798828125,3472340000.0,-0.0147345339908682,18.940000534057617,-0.064148367382586,0.0040230650909416,0.3469273149967193,-0.0022955984771939,0.1410123970773485,-0.0010649222
2023-09-27,4274.509765625,4292.06982421875,4238.6298828125,4282.6298828125,3875880000.0,0.0002293140607452,18.21999931335449,0.162768026192983,-0.0147345339908682,-0.064148367382586,0.0040230650909416,0.3469273149967193,-0.00029896433
2023-09-28,4299.7001953125,4317.27001953125,4264.3798828125,4269.64990234375,3846230000.0,0.0058931739705165,17.34000015258789,0.2051834426820278,0.0002293140607452,0.162768026192983,-0.0147345339908682,-0.064148367382586,0.0019006361
2023-09-29,4288.0498046875,4333.14990234375,4274.85986328125,4328.18017578125,3865960000.0,-0.002709582086142,17.520000457763672,-0.0198914938502841,0.0058931739705165,0.2051834426820278,0.0002293140607452,0.162768026192983,0.004673003
2023-10-02,4288.39013671875,4300.580078125,4260.2099609375,4284.52001953125,3938660000.0,7.936755559079245e-05,17.610000610351562,0.3610702604055404,-0.002709582086142,-0.0198914938502841,0.0058931739705165,0.2051834426820278,0.00023760926
2023-10-03,4229.4501953125,4281.14990234375,4216.4501953125,4269.75,3953830000.0,-0.0137440716742595,19.780000686645508,-0.0098801217973232,7.936755559079245e-05,0.3610702604055404,-0.002709582086142,-0.0198914938502841,0.00064929575
2023-10-04,4263.75,4268.5,4220.47998046875,4233.830078125,3777600000.0,0.0081097549571607,18.57999992370605,0.3785482772759029,-0.0137440716742595,-0.0098801217973232,7.936755559079245e-05,0.3610702604055404,0.002259803
2023-10-05,4258.18994140625,4267.1298828125,4225.91015625,4259.31005859375,3581470000.0,-0.0013040301597772,18.489999771118164,0.3842695994036538,0.0081097549571607,0.3785482772759029,-0.0137440716742595,-0.0098801217973232,-0.0029967353
2023-10-06,4308.5,4324.10009765625,4219.5498046875,4234.7900390625,3902030000.0,0.0118148930146444,17.450000762939453,-0.1042507328093051,-0.0013040301597772,0.3842695994036538,0.0081097549571607,0.3785482772759029,0.0018160995
2023-10-09,4335.66015625,4341.72998046875,4283.7900390625,4289.02001953125,3174630000.0,0.0063038542996403,17.700000762939453,0.3363901163850512,0.0118148930146444,-0.1042507328093051,-0.0013040301597772,0.3842695994036538,0.0049272478
2023-10-10,4358.240234375,4385.4599609375,4339.64013671875,4339.75,3520240000.0,0.0052079907813922,17.030000686645508,0.4602804354258946,0.0063038542996403,0.3363901163850512,0.0118148930146444,-0.1042507328093051,5.5525452e-05
2023-10-11,4376.9501953125,4378.64013671875,4345.33984375,4366.58984375,3601660000.0,0.0042930081710337,16.09000015258789,0.1660924277135304,0.0052079907813922,0.4602804354258946,0.0063038542996403,0.3363901163850512,0.0004094541
2023-10-12,4349.60986328125,4385.85009765625,4325.43017578125,4380.93994140625,3713140000.0,-0.0062464343461184,16.690000534057617,0.239972972869873,0.0042930081710337,0.1660924277135304,0.0052079907813922,0.4602804354258946,-0.004707698
2023-10-13,4327.77978515625,4377.10009765625,4311.97021484375,4360.490234375,3566560000.0,-0.0050188588887675,19.31999969482422,0.343078871568044,-0.0062464343461184,0.239972972869873,0.0042930081710337,0.1660924277135304,5.0727278e-05
2023-10-16,4373.6298828125,4383.330078125,4342.3701171875,4342.3701171875,3409960000.0,0.0105943693839298,17.209999084472656,0.4616746348994119,-0.0050188588887675,0.343078871568044,-0.0062464343461184,0.239972972869873,0.0003331378
2023-10-17,4373.2001953125,4393.56982421875,4337.5400390625,4345.22998046875,3794850000.0,-9.824505308242416e-05,17.8799991607666,-0.1288986578583717,0.0105943693839298,0.4616746348994119,-0.0050188588887675,0.343078871568044,-0.0013451539
2023-10-18,4314.60009765625,4364.2001953125,4303.83984375,4357.35009765625,3686030000.0,-0.0133998205065164,19.21999931335449,0.3143448986113071,-9.824505308242416e-05,-0.1288986578583717,0.0105943693839298,0.4616746348994119,0.0031677894
2023-10-19,4278.0,4339.5400390625,4269.68994140625,4321.35986328125,3969730000.0,-0.008482848196321,21.399999618530277,0.1173319108784198,-0.0133998205065164,0.3143448986113071,-9.824505308242416e-05,-0.1288986578583717,0.0017985776
2023-10-20,4224.16015625,4276.56005859375,4223.02978515625,4273.85009765625,4004030000.0,-0.0125852837190275,21.709999084472656,0.1249248776584863,-0.008482848196321,0.1173319108784198,-0.0133998205065164,0.3143448986113071,0.0036055055
2023-10-23,4217.0400390625,4255.83984375,4189.22021484375,4210.39990234375,3776100000.0,-0.0016855698941634,20.3700008392334,-0.0536289562781651,-0.0125852837190275,0.1249248776584863,-0.008482848196321,0.1173319108784198,-0.0032778843
2023-10-24,4247.68017578125,4259.3798828125,4219.43017578125,4235.7900390625,3821820000.0,0.0072657922227272,18.96999931335449,0.2343511492013931,-0.0016855698941634,-0.0536289562781651,-0.0125852837190275,0.1249248776584863,-0.0053641833
2023-10-25,4186.77001953125,4232.419921875,4181.419921875,4232.419921875,3869370000.0,-0.0143396286277125,20.190000534057617,-0.1271943226456642,0.0072657922227272,0.2343511492013931,-0.0016855698941634,-0.0536289562781651,-0.0012533115
2023-10-26,4137.22998046875,4183.60009765625,4127.89990234375,4175.990234375,4277640000.0,-0.0118325197781096,20.68000030517578,-0.13524196545283,-0.0143396286277125,-0.1271943226456642,0.0072657922227272,0.2343511492013931,0.0012610937
2023-10-27,4117.3701171875,4156.7001953125,4103.77978515625,4152.93017578125,4019500000.0,-0.0048002802297685,21.270000457763672,0.4731171652674675,-0.0118325197781096,-0.13524196545283,-0.0143396286277125,-0.1271943226456642,-0.001979826
2023-10-30,4166.81982421875,4177.47021484375,4132.93994140625,4139.39013671875,3911140000.0,0.0120100223258599,19.75,-0.3707786835730076,-0.0048002802297685,0.4731171652674675,-0.0118325197781096,-0.13524196545283,0.004290413
2023-10-31,4193.7998046875,4195.5498046875,4153.1201171875,4171.330078125,4249470000.0,0.0064749573072333,18.13999938964844,-0.0694846170289175,0.0120100223258599,-0.3707786835730076,-0.0048002802297685,0.4731171652674675,0.0025520734
2023-11-01,4237.85986328125,4245.64013671875,4197.740234375,4201.27001953125,4224900000.0,0.0105059994863139,16.8700008392334,-0.010024607181549,0.0064749573072333,-0.0694846170289175,0.0120100223258599,-0.3707786835730076,-0.000964649
2023-11-02,4317.77978515625,4319.72021484375,4268.259765625,4268.259765625,4669780000.0,0.0188585570201276,15.65999984741211,0.1420064758170734,0.0105059994863139,-0.010024607181549,0.0064749573072333,-0.0694846170289175,-0.0005383147
2023-11-03,4358.33984375,4373.6201171875,4334.22998046875,4334.22998046875,4570960000.0,0.0093937302530313,14.90999984741211,-0.2440544683486223,0.0188585570201276,0.1420064758170734,0.0105059994863139,-0.010024607181549,-0.0022463966
2023-11-06,4365.97998046875,4372.2099609375,4347.52978515625,4364.27001953125,3656340000.0,0.0017529924220356,14.890000343322754,-0.4372719153761863,0.0093937302530313,-0.2440544683486223,0.0188585570201276,0.1420064758170734,0.0017283037
2023-11-07,4378.3798828125,4386.259765625,4355.41015625,4366.2099609375,3791230000.0,0.0028401189192852,14.8100004196167,-0.0029879033565521,0.0017529924220356,-0.4372719153761863,0.0093937302530313,-0.2440544683486223,-0.002455879
2023-11-08,4382.77978515625,4391.2001953125,4359.759765625,4384.3701171875,3729510000.0,0.0010049156221052,14.449999809265137,0.2942381259053945,0.0028401189192852,-0.0029879033565521,0.0017529924220356,-0.4372719153761863,0.0011632629
2023-11-09,4347.35009765625,4393.39990234375,4343.93994140625,4391.41015625,3900780000.0,-0.0080838393067328,15.289999961853027,0.0903335213661193,0.0010049156221052,0.2942381259053945,0.0028401189192852,-0.0029879033565521,0.004015999
2023-11-10,4415.240234375,4418.02978515625,4353.33984375,4364.14990234375,3665080000.0,0.0156164410948524,14.170000076293944,0.4010756194591522,-0.0080838393067328,0.0903335213661193,0.0010049156221052,0.2942381259053945,0.003642397
2023-11-13,4411.5498046875,4421.759765625,4393.81982421875,4406.66015625,3326240000.0,-0.0008358389332403,14.760000228881836,0.5013823509216309,0.0156164410948524,0.4010756194591522,-0.0080838393067328,0.0903335213661193,-0.00330095
2023-11-14,4495.7001953125,4508.669921875,4458.97021484375,4458.97021484375,4700350000.0,0.0190750177036618,14.15999984741211,0.4155773307595934,-0.0008358389332403,0.5013823509216309,0.0156164410948524,0.4010756194591522,0.008684304
2023-11-15,4502.8798828125,4521.169921875,4495.31005859375,4505.2998046875,4347170000.0,0.0015970120755575,14.18000030517578,-0.0371254861354827,0.0190750177036618,0.4155773307595934,-0.0008358389332403,0.5013823509216309,-0.0034367852
2023-11-16,4508.240234375,4511.990234375,4487.830078125,4497.080078125,3964520000.0,0.0011904273935798,14.31999969482422,0.2794053815305233,0.0015970120755575,-0.0371254861354827,0.0190750177036618,0.4155773307595934,0.0052725673
2023-11-17,4514.02001953125,4520.1201171875,4499.66015625,4509.5498046875,3777240000.0,0.001282049060336,13.800000190734863,0.6494706273078918,0.0011904273935798,0.2794053815305233,0.0015970120755575,-0.0371254861354827,-0.0029523633
2023-11-20,4547.3798828125,4557.10986328125,4510.35986328125,4511.7001953125,3644790000.0,0.0073902780973298,13.40999984741211,0.1450543190751757,0.001282049060336,0.6494706273078918,0.0011904273935798,0.2794053815305233,-0.0070359223
2023-11-21,4538.18994140625,4542.14013671875,4525.509765625,4538.77001953125,3511080000.0,-0.0020209310950652,13.350000381469728,0.4920067727565765,0.0073902780973298,0.1450543190751757,0.001282049060336,0.6494706273078918,0.0026769899
2023-11-22,4556.6201171875,4568.43017578125,4545.0498046875,4553.0400390625,3042810000.0,0.0040611292209464,12.850000381469728,-0.2061712571552821,-0.0020209310950652,0.4920067727565765,0.0073902780973298,0.1450543190751757,-0.0035107844
2023-11-24,4559.33984375,4560.31005859375,4552.7998046875,4555.83984375,1639500000.0,0.000596873667884,12.460000038146973,0.0953624725341796,0.0040611292209464,-0.2061712571552821,-0.0020209310950652,0.4920067727565765,0.0043867975
2023-11-27,4550.43017578125,4560.52001953125,4546.31982421875,4554.85986328125,3403990000.0,-0.00195415746009,12.6899995803833,0.1509343683719635,0.000596873667884,0.0953624725341796,0.0040611292209464,-0.2061712571552821,-0.004586857
2023-11-28,4554.89013671875,4568.14013671875,4540.509765625,4545.5498046875,3586240000.0,0.0009801185306033,12.6899995803833,0.2307233015696207,-0.00195415746009,0.1509343683719635,0.000596873667884,0.0953624725341796,-0.0070951246
2023-11-29,4550.580078125,4587.64013671875,4547.14990234375,4571.83984375,4418760000.0,-0.0009462486392383,12.979999542236328,0.183457966361727,0.0009801185306033,0.2307233015696207,-0.00195415746009,0.1509343683719635,-0.0042646267
2023-11-30,4567.7998046875,4569.89013671875,4537.240234375,4554.8701171875,5399300000.0,0.0037840728581564,12.920000076293944,0.0526528418064117,-0.0009462486392383,0.183457966361727,0.0009801185306033,0.2307233015696207,0.0026483797
2023-12-01,4594.6298828125,4599.39013671875,4554.7099609375,4559.43017578125,4397120000.0,0.0058737421236076,12.630000114440918,0.6295437514781952,0.0037840728581564,0.0526528418064117,-0.0009462486392383,0.183457966361727,-0.0002501607
2023-12-04,4569.77978515625,4572.3701171875,4546.72021484375,4564.3701171875,4369910000.0,-0.0054085091269721,13.079999923706056,0.0897055516640345,0.0058737421236076,0.6295437514781952,0.0037840728581564,0.0526528418064117,0.00043500587
2023-12-05,4567.18017578125,4578.56005859375,4551.68017578125,4557.25,3909950000.0,-0.0005688697261614,12.850000381469728,0.4130912298957507,-0.0054085091269721,0.0897055516640345,0.0058737421236076,0.6295437514781952,0.0009294264
2023-12-06,4549.33984375,4590.740234375,4546.5,4586.22998046875,4245680000.0,-0.0039062028088695,12.970000267028809,-0.1619461998343468,-0.0005688697261614,0.4130912298957507,-0.0054085091269721,0.0897055516640345,0.0010049641
2023-12-07,4585.58984375,4590.919921875,4565.22021484375,4568.83984375,3818880000.0,0.0079681890658929,13.0600004196167,-0.1331317552498408,-0.0039062028088695,-0.1619461998343468,-0.0005688697261614,0.4130912298957507,0.0038542636
2023-12-08,4604.3701171875,4609.22998046875,4574.06005859375,4576.2001953125,3707010000.0,0.0040954978699407,12.350000381469728,0.6725364242281232,0.0079681890658929,-0.1331317552498408,-0.0039062028088695,-0.1619461998343468,-0.0007977374
2023-12-11,4622.43994140625,4623.7099609375,4593.39013671875,4593.39013671875,3823210000.0,0.0039244942866989,12.630000114440918,-0.1571600181715829,0.0040954978699407,0.6725364242281232,0.0079681890658929,-0.1331317552498408,-0.0061729886
2023-12-12,4643.7001953125,4643.93017578125,4608.08984375,4618.2998046875,3808380000.0,0.0045993575202152,12.06999969482422,0.2981116324663162,0.0039244942866989,-0.1571600181715829,0.0040954978699407,0.6725364242281232,0.0035438873
2023-12-13,4707.08984375,4709.68994140625,4643.22998046875,4646.2001953125,5063650000.0,0.0136506763510459,12.1899995803833,-0.1586021610668727,0.0045993575202152,0.2981116324663162,0.0039244942866989,-0.1571600181715829,-0.0031470433
2023-12-14,4719.5498046875,4738.56982421875,4694.33984375,4721.0400390625,6314040000.0,0.0026470624846992,12.479999542236328,0.268966372523989,0.0136506763510459,-0.1586021610668727,0.0045993575202152,0.2981116324663162,0.0024252757
2023-12-15,4719.18994140625,4725.52978515625,4704.68994140625,4714.22998046875,8218980000.0,-7.62494933082003e-05,12.279999732971191,0.1086921095848083,0.0026470624846992,0.268966372523989,0.0136506763510459,-0.1586021610668727,-0.0034950562
2023-12-18,4740.56005859375,4749.52001953125,4725.580078125,4725.580078125,4060340000.0,0.0045283443669004,12.5600004196167,0.3873426807778222,-7.62494933082003e-05,0.1086921095848083,0.0026470624846992,0.268966372523989,-0.0028023608
2023-12-19,4768.3701171875,4768.68994140625,4743.72021484375,4743.72021484375,4026970000.0,0.0058664078189105,12.529999732971191,0.4868368746505843,0.0045283443669004,0.3873426807778222,-7.62494933082003e-05,0.1086921095848083,-0.005143538
2023-12-20,4698.35009765625,4778.009765625,4697.81982421875,4764.72998046875,4201320000.0,-0.0146842669110067,13.670000076293944,-0.18065145611763,0.0058664078189105,0.4868368746505843,0.0045283443669004,0.3873426807778222,-0.0007365681
